0.526942,  -18.542595,   -0.037108,   -0.027437,   -0.000011,    0.000000,   -0.014936,    0.000000,   -0.021096,   -0.000000,    0.000003,   -0.000002,    0.000000,   -0.000000,   -0.000000,   -0.000174,   -0.000000,   -0.000008,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.106257,   -0.008155,    0.000002,   -0.000007,   -0.026696,   -0.000001,   -0.001828,   -0.000004,    0.000031,   -0.000018,    0.000000,    0.000000,    0.000001,    0.000016,   -0.000000,   -0.000030,   -0.000000,    0.000000,    0.000000,    0.000000,    0.584660,   -0.001741,    0.000174,    0.000000,    0.235320,    0.000000,   -0.001339,    0.000008,   -0.000045,    0.000026,    0.000000,    0.000000,    0.000000,   -0.000011,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000000,    0.000000,    0.743648,   -0.001165,   -0.000016,   -0.000001,    0.186834,   -0.000000,   -0.000261,    0.000030,   -0.000219,    0.000127,    0.000000,   -0.000000,   -0.000007,    0.000002,   -0.000000,   -0.000004,    0.000000,   -0.000001,    0.000000,    0.000000,
0.551839,  -18.514505,   -0.261626,   -0.049112,   -0.000157,    0.000000,   -0.105003,    0.000002,   -0.037706,   -0.000007,    0.000081,   -0.000047,   -0.000000,   -0.000000,   -0.000000,   -0.000312,    0.000000,   -0.000014,    0.000000,   -0.000001,    0.000000,   -0.000000,   -0.438617,   -0.013322,    0.000018,   -0.000023,   -0.110166,   -0.000003,   -0.002988,   -0.000035,    0.000517,   -0.000298,   -0.000000,    0.000000,    0.000017,    0.000025,    0.000000,   -0.000048,   -0.000000,    0.000002,   -0.000000,   -0.000000,    0.520444,   -0.024689,    0.000312,    0.000000,    0.208880,    0.000001,   -0.018954,    0.000014,   -0.000161,    0.000093,    0.000000,   -0.000000,    0.000000,   -0.000157,   -0.000000,   -0.000007,    0.000000,    0.000002,   -0.000000,    0.000000,    0.610657,   -0.009569,   -0.000025,   -0.000017,    0.153377,   -0.000002,   -0.002146,    0.000048,   -0.000719,    0.000415,    0.000000,    0.000000,   -0.000023,    0.000018,   -0.000000,   -0.000035,   -0.000000,   -0.000003,   -0.000000,    0.000000,
0.576737,  -18.468034,    0.195214,    0.077548,    0.000178,   -0.000000,    0.077980,   -0.000004,    0.059391,    0.000008,   -0.000136,    0.000079,   -0.000000,   -0.000000,    0.000000,    0.000495,    0.000000,    0.000021,    0.000000,    0.000001,    0.000000,   -0.000000,    0.413150,    0.020413,   -0.000025,    0.000054,    0.103716,    0.000007,    0.004581,    0.000049,   -0.001092,    0.000631,   -0.000000,    0.000000,   -0.000035,   -0.000038,    0.000000,    0.000074,   -0.000000,   -0.000004,   -0.000000,   -0.000000,   -0.542874,    0.027886,   -0.000495,   -0.000000,   -0.216856,   -0.000001,    0.021357,   -0.000021,    0.000379,   -0.000219,    0.000000,   -0.000000,   -0.000000,    0.000178,   -0.000000,    0.000008,    0.000000,   -0.000004,   -0.000000,    0.000000,   -0.629480,    0.013398,    0.000038,    0.000035,   -0.158023,    0.000004,    0.003006,   -0.000074,    0.001664,   -0.000961,    0.000000,    0.000000,    0.000054,   -0.000025,   -0.000000,    0.000049,   -0.000000,    0.000007,    0.000000,    0.000000,
0.601635,  -18.403708,    0.262689,   -0.097389,    0.000326,    0.000001,    0.104245,    0.000006,   -0.074333,    0.000013,   -0.000328,    0.000190,   -0.000000,   -0.000000,    0.000000,   -0.000627,    0.000000,   -0.000025,    0.000000,    0.000003,    0.000000,   -0.000000,    0.124472,   -0.031757,   -0.000010,   -0.000112,    0.031221,   -0.000014,   -0.007132,    0.000019,   -0.000583,    0.000337,   -0.000000,    0.000000,   -0.000019,    0.000059,    0.000000,   -0.000114,   -0.000000,   -0.000002,   -0.000000,   -0.000000,    0.504715,    0.050688,    0.000627,   -0.000000,    0.200289,   -0.000003,    0.038688,    0.000025,   -0.000631,    0.000364,    0.000000,   -0.000000,    0.000001,    0.000326,   -0.000000,    0.000013,    0.000000,    0.000006,   -0.000000,    0.000000,    0.744165,    0.005312,   -0.000059,    0.000019,    0.186659,    0.000002,    0.001193,    0.000114,   -0.003486,    0.002012,    0.000000,    0.000000,   -0.000112,   -0.000010,   -0.000000,    0.000019,   -0.000000,   -0.000014,    0.000000,    0.000000,
0.626533,  -18.322276,    0.000000,   -0.000000,   -0.000001,   -0.000341,    0.000000,   -0.000013,   -0.000000,   -0.000010,    0.000000,   -0.000000,    0.516125,    0.052459,   -0.000823,    0.000000,    0.203098,    0.000004,    0.039869,   -0.000031,   -0.001017,    0.000587,   -0.000000,    0.000000,    0.000178,   -0.000000,   -0.000000,    0.000000,   -0.000000,    0.000023,   -0.000000,    0.000000,    0.756521,    0.000000,    0.000072,    0.000000,    0.189529,   -0.000000,    0.000000,   -0.000141,   -0.005510,    0.003181,    0.000000,    0.000000,    0.000000,   -0.000823,    0.000000,   -0.000031,    0.000000,    0.000004,    0.000000,    0.000000,   -0.213786,    0.126647,    0.000341,    0.000001,   -0.084126,    0.000010,    0.096251,    0.000013,    0.000421,   -0.000243,    0.000000,   -0.000000,    0.000000,    0.000072,    0.000000,   -0.000141,    0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.039650,    0.000000,   -0.000178,   -0.000000,   -0.000023,    0.008912,   -0.000000,    0.000000,    0.000000,
0.651431,  -18.224727,    0.041341,    0.163768,    0.000082,   -0.000002,    0.016102,   -0.000015,    0.123829,    0.000003,   -0.000118,    0.000068,   -0.000000,   -0.000000,    0.000000,    0.001076,    0.000000,    0.000038,    0.000000,    0.000001,    0.000000,    0.000000,    0.394825,    0.039850,   -0.000043,    0.000219,    0.098746,    0.000029,    0.008966,    0.000086,   -0.004115,    0.002376,    0.000000,    0.000000,   -0.000134,   -0.000071,    0.000000,    0.000141,   -0.000000,   -0.000017,    0.000000,    0.000000,   -0.544219,    0.012441,   -0.001076,   -0.000000,   -0.211973,   -0.000001,    0.009407,   -0.000038,    0.001559,   -0.000900,    0.000000,    0.000000,   -0.000002,    0.000082,   -0.000000,    0.000003,    0.000000,   -0.000015,   -0.000000,   -0.000000,   -0.648249,    0.024271,    0.000071,    0.000134,   -0.162128,    0.000017,    0.005461,   -0.000141,    0.006756,   -0.003901,    0.000000,    0.000000,    0.000219,   -0.000043,   -0.000000,    0.000086,   -0.000000,    0.000029,    0.000000,    0.000000,
0.676329,  -18.112310,    0.000000,    0.000000,   -0.000002,   -0.000665,    0.000000,   -0.000022,    0.000000,   -0.000017,    0.000000,    0.000000,    0.452116,    0.099906,   -0.001085,    0.000001,    0.174003,    0.000010,    0.075101,   -0.000035,   -0.001781,    0.001028,    0.000000,   -0.000000,    0.000350,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000046,   -0.000000,   -0.000000,    0.762026,   -0.000000,    0.000093,   -0.000000,    0.190145,    0.000000,    0.000000,   -0.000185,   -0.010722,    0.006191,   -0.000000,    0.000000,    0.000001,   -0.001085,   -0.000000,   -0.000035,    0.000000,    0.000010,   -0.000000,   -0.000000,   -0.277057,    0.163032,    0.000665,    0.000002,   -0.106629,    0.000017,    0.122554,    0.000022,    0.001091,   -0.000630,    0.000000,    0.000000,   -0.000000,    0.000093,    0.000000,   -0.000185,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.053095,   -0.000000,   -0.000350,   -0.000000,   -0.000046,    0.011956,    0.000000,    0.000000,    0.000000,
0.701226,  -17.986562,   -0.000000,    0.000000,   -0.000002,   -0.000865,   -0.000000,   -0.000025,    0.000000,   -0.000020,   -0.000000,    0.000000,    0.414117,    0.128086,   -0.001190,    0.000002,    0.157221,    0.000015,    0.095662,   -0.000035,   -0.002152,    0.001242,   -0.000000,    0.000000,    0.000456,    0.000000,   -0.000000,   -0.000000,    0.000000,    0.000061,    0.000000,    0.000000,    0.765549,    0.000000,    0.000100,   -0.000000,    0.190448,    0.000000,    0.000000,   -0.000203,   -0.013924,    0.008039,   -0.000000,   -0.000000,    0.000002,   -0.001190,   -0.000000,   -0.000035,   -0.000000,    0.000015,   -0.000000,    0.000000,   -0.300874,    0.176295,    0.000865,    0.000002,   -0.114228,    0.000020,    0.131668,    0.000025,    0.001563,   -0.000903,   -0.000000,    0.000000,   -0.000000,    0.000100,   -0.000000,   -0.000203,   -0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,    0.058803,    0.000000,   -0.000456,   -0.000000,   -0.000061,    0.013252,    0.000000,   -0.000000,    0.000000,
0.726124,  -17.849351,   -0.000000,    0.000000,   -0.000003,   -0.001088,   -0.000000,   -0.000028,    0.000000,   -0.000023,   -0.000000,    0.000000,    0.372941,    0.158631,   -0.001274,    0.000002,    0.139459,    0.000019,    0.117648,   -0.000033,   -0.002475,    0.001429,    0.000000,   -0.000000,    0.000577,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000078,    0.000000,   -0.000000,    0.769605,    0.000000,    0.000106,   -0.000000,    0.190723,    0.000000,    0.000000,   -0.000216,   -0.017485,    0.010095,   -0.000000,   -0.000000,    0.000002,   -0.001274,   -0.000000,   -0.000033,    0.000000,    0.000019,    0.000000,   -0.000000,   -0.318521,    0.185733,    0.001088,    0.000003,   -0.119109,    0.000023,    0.137749,    0.000028,    0.002113,   -0.001220,   -0.000000,    0.000000,   -0.000000,    0.000106,   -0.000000,   -0.000216,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.063602,    0.000000,   -0.000577,   -0.000000,   -0.000078,    0.014342,   -0.000000,    0.000000,    0.000000,
0.751022,  -17.702918,    0.216293,    0.239213,    0.000875,   -0.000003,    0.079557,   -0.000031,    0.176107,    0.000020,   -0.001784,    0.001030,   -0.000000,    0.000000,    0.000002,    0.001668,    0.000000,    0.000038,    0.000000,    0.000016,    0.000000,   -0.000000,    0.739063,    0.020040,   -0.000104,    0.000211,    0.182290,    0.000029,    0.004520,    0.000215,   -0.020396,    0.011775,    0.000000,    0.000000,   -0.000677,   -0.000032,   -0.000000,    0.000067,   -0.000000,   -0.000093,   -0.000000,    0.000000,   -0.412466,    0.125441,   -0.001668,   -0.000002,   -0.151713,   -0.000016,    0.092349,   -0.000038,    0.003402,   -0.001964,    0.000000,    0.000000,   -0.000003,    0.000875,   -0.000000,    0.000020,    0.000000,   -0.000031,   -0.000000,    0.000000,   -0.230588,    0.064229,    0.000032,    0.000677,   -0.056874,    0.000093,    0.014487,   -0.000067,    0.006363,   -0.003674,   -0.000000,   -0.000000,    0.000211,   -0.000104,   -0.000000,    0.000215,   -0.000000,    0.000029,   -0.000000,    0.000000,
0.775920,  -17.549940,   -0.071799,   -0.291299,   -0.000344,    0.000004,   -0.025948,    0.000038,   -0.212832,   -0.000007,    0.000720,   -0.000415,    0.000000,   -0.000000,   -0.000001,   -0.002068,   -0.000000,   -0.000040,   -0.000000,   -0.000006,   -0.000000,    0.000000,   -0.667628,   -0.035908,    0.000093,   -0.000440,   -0.163742,   -0.000061,   -0.008099,   -0.000197,    0.021850,   -0.012615,   -0.000000,   -0.000000,    0.000730,    0.000056,    0.000000,   -0.000118,   -0.000000,    0.000101,    0.000000,   -0.000000,    0.431544,   -0.048465,    0.002068,    0.000001,    0.155958,    0.000006,   -0.035410,    0.000040,   -0.004325,    0.002497,   -0.000000,   -0.000000,    0.000004,   -0.000344,    0.000000,   -0.000007,   -0.000000,    0.000038,    0.000000,   -0.000000,    0.402005,   -0.059634,   -0.000056,   -0.000730,    0.098596,   -0.000101,   -0.013450,    0.000118,   -0.013157,    0.007596,    0.000000,    0.000000,   -0.000440,    0.000093,    0.000000,   -0.000197,    0.000000,   -0.000061,    0.000000,    0.000000,
0.800818,  -17.393587,   -0.000000,    0.000000,   -0.000003,   -0.001869,   -0.000000,   -0.000030,    0.000000,   -0.000025,   -0.000000,    0.000000,    0.238280,    0.258584,   -0.001358,    0.000004,    0.084542,    0.000034,    0.187496,   -0.000022,   -0.002841,    0.001640,   -0.000000,    0.000000,    0.001005,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000141,    0.000000,   -0.000000,    0.784917,    0.000000,    0.000107,   -0.000000,    0.191253,    0.000000,    0.000000,   -0.000228,   -0.029830,    0.017223,   -0.000000,   -0.000000,    0.000004,   -0.001358,   -0.000000,   -0.000022,   -0.000000,    0.000034,   -0.000000,   -0.000000,   -0.327964,    0.187872,    0.001869,    0.000003,   -0.116363,    0.000025,    0.136224,    0.000030,    0.003911,   -0.002258,   -0.000000,   -0.000000,    0.000000,    0.000107,   -0.000000,   -0.000228,   -0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,    0.070329,    0.000000,   -0.001005,   -0.000000,   -0.000141,    0.015855,    0.000000,    0.000000,    0.000000,
0.825715,  -17.237587,    0.368196,    0.025082,    0.002516,   -0.000000,    0.128206,   -0.000003,    0.018052,    0.000032,   -0.005124,    0.002958,    0.000000,   -0.000000,    0.000005,    0.000185,   -0.000000,    0.000002,   -0.000000,    0.000043,   -0.000000,    0.000000,    0.461485,   -0.056175,   -0.000059,   -0.000944,    0.111625,   -0.000134,   -0.012654,    0.000129,   -0.019978,    0.011535,   -0.000000,   -0.000000,   -0.000678,    0.000083,    0.000000,   -0.000179,   -0.000000,   -0.000096,    0.000000,   -0.000000,   -0.027012,    0.341888,   -0.000185,   -0.000005,   -0.009405,   -0.000043,    0.246061,   -0.000002,    0.000376,   -0.000217,   -0.000000,   -0.000000,   -0.000000,    0.002516,    0.000000,    0.000032,   -0.000000,   -0.000003,    0.000000,   -0.000000,    0.642323,    0.040360,   -0.000083,    0.000678,    0.155367,    0.000096,    0.009091,    0.000179,   -0.027807,    0.016055,    0.000000,    0.000000,   -0.000944,   -0.000059,   -0.000000,    0.000129,    0.000000,   -0.000134,    0.000000,    0.000000,
0.850613,  -17.086256,   -0.000000,    0.000000,   -0.000002,   -0.002433,   -0.000000,   -0.000024,    0.000000,   -0.000020,   -0.000000,    0.000000,    0.149192,    0.324768,   -0.001240,    0.000005,    0.050991,    0.000039,    0.232097,   -0.000012,   -0.002377,    0.001373,    0.000000,    0.000000,    0.001320,    0.000000,    0.000000,    0.000000,    0.000000,    0.000189,   -0.000000,    0.000000,    0.797168,   -0.000000,    0.000094,   -0.000000,    0.191310,    0.000000,    0.000000,   -0.000207,   -0.038610,    0.022292,   -0.000000,   -0.000000,    0.000005,   -0.001240,   -0.000000,   -0.000012,   -0.000000,    0.000039,    0.000000,    0.000000,   -0.292805,    0.165478,    0.002433,    0.000002,   -0.100075,    0.000020,    0.118259,    0.000024,    0.004666,   -0.002694,   -0.000000,    0.000000,   -0.000000,    0.000094,   -0.000000,   -0.000207,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,    0.065883,    0.000000,   -0.001320,   -0.000000,   -0.000189,    0.014823,    0.000000,    0.000000,    0.000000,
0.875511,  -16.944484,   -0.056953,   -0.376438,   -0.000588,    0.000005,   -0.019122,    0.000041,   -0.267294,   -0.000004,    0.001020,   -0.000589,    0.000000,    0.000000,   -0.000001,   -0.002866,   -0.000000,   -0.000021,   -0.000000,   -0.000008,    0.000000,   -0.000000,   -0.788925,   -0.011408,    0.000082,   -0.000279,   -0.187811,   -0.000040,   -0.002563,   -0.000183,    0.042016,   -0.024258,   -0.000000,    0.000000,    0.001447,    0.000016,    0.000000,   -0.000035,    0.000000,    0.000210,   -0.000000,    0.000000,    0.277756,   -0.077188,    0.002866,    0.000001,    0.093257,    0.000008,   -0.054808,    0.000021,   -0.004974,    0.002871,   -0.000000,    0.000000,    0.000005,   -0.000588,    0.000000,   -0.000004,   -0.000000,    0.000041,   -0.000000,    0.000000,    0.152097,   -0.059173,   -0.000016,   -0.001447,    0.036208,   -0.000210,   -0.013294,    0.000035,   -0.008100,    0.004677,   -0.000000,    0.000000,   -0.000279,    0.000082,    0.000000,   -0.000183,    0.000000,   -0.000040,    0.000000,    0.000000,
0.900409,  -16.817615,   -0.000000,   -0.000000,   -0.000001,   -0.002952,   -0.000000,   -0.000015,   -0.000000,   -0.000011,   -0.000000,   -0.000000,    0.072282,    0.381967,   -0.000959,    0.000004,    0.023879,    0.000035,    0.269699,   -0.000005,   -0.001426,    0.000824,   -0.000000,    0.000000,    0.001616,    0.000000,   -0.000000,   -0.000000,    0.000000,    0.000236,    0.000000,    0.000000,    0.809461,    0.000000,    0.000070,    0.000000,    0.191201,    0.000000,    0.000000,   -0.000159,   -0.046601,    0.026905,    0.000000,   -0.000000,    0.000004,   -0.000959,    0.000000,   -0.000005,   -0.000000,    0.000035,    0.000000,    0.000000,   -0.222463,    0.124109,    0.002952,    0.000001,   -0.073491,    0.000011,    0.087630,    0.000015,    0.004390,   -0.002535,   -0.000000,   -0.000000,   -0.000000,    0.000070,   -0.000000,   -0.000159,   -0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,    0.052203,   -0.000000,   -0.001616,   -0.000000,   -0.000236,    0.011710,   -0.000000,    0.000000,    0.000000,
0.925307,  -16.711194,   -0.000000,   -0.000000,   -0.000001,   -0.003164,   -0.000000,   -0.000010,   -0.000000,   -0.000007,   -0.000000,    0.000000,    0.042018,    0.404500,   -0.000760,    0.000004,    0.013690,    0.000030,    0.284295,   -0.000002,   -0.000896,    0.000517,   -0.000000,   -0.000000,    0.001739,    0.000000,   -0.000000,   -0.000000,    0.000000,    0.000255,   -0.000000,   -0.000000,    0.814807,   -0.000000,    0.000055,   -0.000000,    0.191125,    0.000000,    0.000000,   -0.000126,   -0.049852,    0.028782,    0.000000,   -0.000000,    0.000004,   -0.000760,    0.000000,   -0.000002,   -0.000000,    0.000030,   -0.000000,   -0.000000,   -0.175017,    0.097112,    0.003164,    0.000001,   -0.057023,    0.000007,    0.068253,    0.000010,    0.003730,   -0.002154,   -0.000000,    0.000000,   -0.000000,    0.000055,   -0.000000,   -0.000126,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,    0.041757,   -0.000000,   -0.001739,   -0.000000,   -0.000255,    0.009352,   -0.000000,    0.000000,    0.000000,
